mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-317.1397,91.58684,-26.15719,76.19785,8.675584,27.983452,-24.265268,10.777068,-16.005125,-6.504646,-8.648693,-13.1667185,-12.08112,-3.569219,0.71659184,-14.050767,0.5302213,-3.4429538,-2.9610586,-10.079061,-2.8707502,-7.7359376,-3.539224,-8.246681,-6.1882844,-1.2208241,-5.942055,-4.6628747,-3.1037614,-3.6797314,3739.3776420327354,3298.969753236669,6885.674838362069,0.1121582,0
-365.26413,123.91416,-7.583661,63.955032,10.395443,16.263866,-12.035341,-2.680375,-25.887487,-8.490086,5.472974,-7.504058,-4.374011,-0.3123043,-4.2708664,-9.903083,1.2526854,0.3730756,-3.940152,-10.357788,-4.290164,-5.801162,-0.96135056,-8.262991,-8.153961,-0.41721672,-6.289086,-2.2803235,-3.4530437,-4.0039854,2726.1498714181644,3027.0963812560003,5392.458580280172,0.09886989,0
-356.73996,107.62245,-22.520605,46.153103,-11.112467,10.635387,-11.105444,5.126013,-6.0688806,-7.598602,1.1926845,-5.5659566,-3.84779,-3.840924,-8.626651,-9.092412,-2.897958,-2.6204088,0.4874733,-9.930703,-5.546486,-2.2717168,-0.73785776,-7.142983,-7.3507338,-3.3090458,-6.1829295,-7.562991,-5.4230895,-0.6538168,3272.7492959098463,3433.1972132575243,7105.709523168103,0.16592203,0
-287.56696,105.49938,-19.282494,51.67754,-17.553835,1.9613146,-22.287086,3.8008935,-16.995502,-6.099123,-4.0077133,-7.920735,-1.5513726,-3.1753287,-2.9071648,-9.297425,-0.16654295,-2.195042,-2.490356,-10.208987,-3.367597,-6.3582397,-3.4969666,-6.435456,-5.4184146,0.1287797,-9.507304,-8.656254,-4.885772,-2.8801205,3492.576412269516,2952.474827282283,6161.466190732759,0.21396126,0
-365.6687,135.13004,4.4943004,58.55708,14.847913,13.328196,-16.288034,-0.34015912,-13.088626,-3.8175883,-6.8847117,-14.861665,-9.622711,-8.291286,-5.1257844,-14.377439,-2.7316089,-7.0010896,-8.190974,-6.7828054,-6.944867,-11.258902,-5.7617946,-6.066091,-7.638914,-2.9223928,-8.072071,-4.0764675,-3.636995,-3.3661125,1777.8588410595,2734.140529813886,3338.636516702586,0.119340606,0
-410.56372,122.66449,2.69384,28.416367,3.3581407,-3.8705704,-0.89664316,6.0808015,-10.660525,-5.064663,1.1569979,-6.4602394,-1.9871665,-0.202234,-8.364965,-6.0787373,0.7303825,-1.798725,0.93191886,-4.899608,-9.39862,-4.679365,2.2655313,-6.0702653,-6.2806215,-0.8419469,-4.342605,-0.94220513,-4.268304,-2.866744,2869.2769869380436,3447.039460996555,6163.446255387931,0.15324989,0
-319.0878,122.39101,-10.389866,55.1403,-15.274248,4.621849,-21.068075,7.5239215,-17.00462,-5.865599,1.486707,-14.310631,-3.2051988,2.3447547,-2.6058466,-10.191335,-0.29435185,-1.8330879,-0.15832032,-13.467139,-3.9811943,-5.2705226,-3.0713782,-4.278217,-8.207119,1.4189607,-7.472268,-5.6970077,-5.02596,-2.0405278,3091.8731049250446,3185.5170573412684,5983.260371767241,0.13320307,0
-364.59302,140.23528,9.748176,42.61252,11.138655,-0.82397616,-17.23753,7.503491,-12.901352,-17.988068,-2.533271,-7.3894415,-3.3046725,-2.3698068,-7.6232967,-7.9053802,1.2102239,2.587884,-1.5634608,-12.317209,-5.857115,-2.1208093,-4.5462656,-8.667799,-7.0278873,0.7145109,-7.6442227,-8.099376,-2.5409636,-2.0479853,2094.9596671626764,2956.8571918684715,4489.796605603448,0.15044455,0
-561.58887,130.96913,-7.6994133,68.92598,-19.137331,42.6349,-17.430883,35.379208,-26.38738,16.461678,-18.189669,1.7251545,-10.108439,0.8400601,-5.4243474,-5.819931,3.7388506,-6.8237767,8.675103,-9.193839,7.707247,-11.82881,5.763098,-12.41182,2.003132,-7.1016264,1.680181,-1.3365535,-1.6676289,-1.5451708,3626.857568015004,4514.472602606221,9522.130926724138,0.0022768746,0
-561.4289,131.21686,-7.8643394,67.07544,-20.595985,48.366985,-21.31671,32.589024,-24.334522,14.951674,-19.692469,2.7412126,-10.124611,2.3281827,-2.617601,-6.2812653,2.9292197,-7.198208,8.635866,-11.1043005,7.274746,-12.381928,4.149308,-12.714707,2.9750583,-6.199152,1.9760025,-1.6317686,-2.8908203,1.316347,3731.320487982875,4562.25221544475,9713.949690193966,0.0020238364,0
-478.38116,110.00944,14.718544,32.915554,2.038152,12.85884,-5.6715927,8.642915,-11.243825,-3.946607,-3.1964233,-5.1637926,2.8292577,-3.1138356,-4.347872,-1.3698778,-4.443474,-5.6741166,-1.7124994,-5.7388825,-0.5963702,-4.74787,-0.76013607,-4.8147044,-3.4598181,-1.2033527,-1.1016233,-1.6155361,-3.2627451,-0.06795404,3534.553382067871,4165.929619262416,8576.155037715518,0.10106535,0
-399.85968,120.47728,-1.7221822,46.756207,-2.7176948,16.738941,-8.318285,-2.8359911,-12.6292925,-3.211866,-3.7414594,-10.607492,-4.8930902,-0.9996031,-5.801025,-6.4354577,-2.9567015,-5.183808,-1.8362283,-7.8673453,-2.125635,-4.280163,-4.007937,-8.158099,-4.395686,-4.1668353,-2.9308064,-1.5952524,-1.1416047,0.73263985,3105.3486113898693,3530.9544564577195,6741.625134698276,0.09924106,0
-308.7452,138.33867,-13.398492,39.315434,7.472086,18.192322,-32.31429,-15.057271,-3.22508,-7.3146214,-2.4350479,-23.795609,-9.246233,1.3700219,-7.3162413,-6.503122,-5.803723,-3.011186,-4.839971,-10.481948,-2.957811,-3.7052217,-0.6172808,-3.7977102,-4.199763,-4.5959826,-7.228663,-3.0952377,-4.660105,-2.5018744,2423.788182577818,2956.1071230067764,4550.931101831897,0.2220784,0
-322.94562,121.79375,-16.584352,56.192417,4.1022506,24.285923,-16.98106,-8.407791,-19.681036,1.6978778,2.6841075,-18.53974,-12.349952,-4.284256,-1.1375444,-6.890497,-4.7478724,-7.869032,-5.4801073,-7.9521904,0.8620858,-1.3683054,-4.988894,-7.9492426,-0.26438683,-4.921387,-8.2120905,-1.9955612,-5.5262094,-2.5603182,2941.344817293607,3356.3106674676737,6585.695043103448,0.12583607,0
-299.1489,133.59085,-8.46466,52.506397,-7.9860215,8.705988,-14.719081,-8.524824,-24.803093,1.068124,3.086806,-11.26866,-5.3962727,0.6095646,0.64908093,-6.853901,0.38302305,-4.084872,-7.371539,-9.571696,0.53071505,-3.3823133,-5.145775,-8.060164,-5.3717446,-6.216374,-7.8216968,-3.743039,-3.72196,0.5626882,2743.2616896327186,3024.301275082767,4998.178205818966,0.15339817,0
-241.44933,117.43235,-28.029858,53.792286,9.513267,23.534254,-21.28921,-12.654004,-21.833242,-5.2404723,-5.4974823,-17.853573,-1.7171252,-11.501298,-1.8689091,-7.579149,-0.07570712,-2.3156495,-3.0875528,-2.5584576,-11.487799,-3.1055415,-2.4161408,-10.519595,-7.7604976,-1.2716848,-10.087941,-7.3011775,-2.0098774,-8.719431,2888.6752760096506,2976.847937582111,5481.066473599138,0.35611913,0
-272.96494,129.03912,-26.133326,74.46309,6.0118346,30.670536,-13.268349,-12.516908,-24.447044,-0.85641235,-1.0704821,-11.289953,-6.8362637,-3.4930224,1.8305032,-8.012038,3.2881389,-0.77873915,-1.869439,-8.364011,-1.7399304,-2.608668,-5.9269605,-4.8140364,-2.7647536,-9.687926,-10.289455,-1.6987973,-4.301459,-3.1797142,2756.392950971535,3000.4597274274424,5517.945177801724,0.15955396,0
-316.08926,107.43657,-11.165425,43.104095,13.918325,13.922412,-4.709435,-5.4893546,-19.011412,-11.706375,3.1508179,-6.464798,-3.8991313,-5.370577,-5.327359,-2.6938946,-1.3862845,-5.463013,-5.663632,-5.584464,-1.4455625,-0.84116435,-5.182531,-3.9212976,-3.6640449,-6.3656716,-5.3165503,-1.5525739,-2.0625856,-1.2929126,3161.2110104010417,3346.59277638882,6403.529094827586,0.3740071,0
-180.02133,97.16542,-41.29711,67.386154,-5.266975,23.06489,-43.643726,-3.1473083,-12.775948,-10.417388,-7.8097177,-12.808927,-11.407563,-9.007752,3.2880383,-12.048378,-2.7336662,-5.510281,-2.580597,-10.944913,-7.0260015,-2.4414098,-4.4367843,-7.5288415,-8.966599,-8.372772,-9.049981,-9.932271,-6.359589,-4.2481446,3836.0710215014774,3310.6153601464653,7139.618130387931,0.29396996,0
-263.0569,129.13991,-7.922942,46.673466,3.5878484,7.507204,-20.268528,-5.3904123,-11.774961,-13.215118,0.2753162,-11.742343,-12.251368,-2.9790761,-1.908126,-10.521145,-2.2800186,-4.5920234,-5.6539526,-10.817453,-11.73843,-5.7067957,-7.5940523,-6.3857245,-7.271036,-5.7370534,-6.7986445,-6.9942656,-0.5831217,-3.5117223,2363.3690072096574,2889.63578911979,4780.8661099137935,0.35618582,0
-292.00565,102.22961,-24.158848,68.83124,-4.7921815,24.474026,-17.338005,0.15920821,-13.615774,-1.5236839,-3.92754,-15.515467,-8.548539,-4.844726,0.89130384,-5.7566724,0.41497904,-6.5346756,-3.3572834,-10.12189,-5.4890037,-3.1016479,-6.149111,-5.8115425,-0.25293875,-3.2621555,-6.003757,-4.295032,-3.6457927,-1.4804709,3729.729453456778,3324.877881221513,7140.855670797414,0.16492328,0
-357.14438,128.37442,-13.416861,61.745186,-6.111096,27.621387,-9.92712,2.7948852,-12.72895,-4.5544515,-6.658703,-8.768068,-6.3261256,-1.070882,-5.367653,-6.8454857,-0.16829692,-8.253187,-2.6038544,-9.0932665,-0.9808437,-4.4360337,-3.250134,-8.80743,-3.139518,-3.3815124,-5.589631,-3.212623,-2.3868132,-1.7730217,2802.197539969802,3394.446743988233,6402.0440463362065,0.09258127,0
-329.35077,110.29837,-5.107639,37.381916,4.2786956,8.9235115,-20.627436,-6.868954,-2.602367,-12.66012,-4.218687,-9.538139,-4.675085,0.36649248,-6.1039915,-7.504292,-1.3745251,-7.8642135,-3.124327,-5.68559,-4.6144667,0.6736062,-4.452055,-5.161456,-9.572667,-3.3002753,-4.5523224,-6.3706384,0.5276121,-3.8486192,3091.159091638848,3373.7701037827374,6450.060614224138,0.2791504,0
-217.91362,122.89554,-33.61128,49.36904,-9.6965,12.441012,-31.258043,-16.594967,-10.705228,-18.536144,-6.330144,-13.3832655,-12.023419,-3.5629323,-3.395784,-13.979057,-3.8709257,-6.190051,-7.9173656,-10.408252,-5.5668764,-5.6071873,-9.384215,-4.315802,-6.4059434,0.9286029,1.3602691,-0.15563333,3.005235,-5.828857,2791.4188560393222,3057.490549568905,5860.001346982759,0.34295246,0
-156.46063,142.71284,-65.725426,44.26985,-29.636328,18.666935,-38.037163,-11.150442,-14.0409975,-14.924036,-8.515938,-9.90084,-0.7565736,-13.047644,-7.908563,-12.346825,-6.279307,-8.474396,-4.1584544,-16.269978,-2.8703794,-2.0207613,-10.787411,-6.411064,-12.224366,-6.7255087,-9.709237,-4.591013,1.1939845,-0.09954718,2953.7979790085524,2808.6679433634504,5394.933661099138,0.2473792,0
-166.6231,114.24564,-68.225746,51.90202,-7.363311,26.97988,-35.261612,-23.051134,-20.748743,-13.01335,-8.658305,-22.048508,-6.950971,-9.541784,-0.25948825,-8.716568,-5.791213,-3.2413652,2.0050259,-13.838895,-5.8253574,4.452596,-7.789195,-6.63177,-8.763906,-4.7818704,-8.612644,-6.3495483,-5.8440037,-5.1504054,3215.634728830639,2992.607089240193,6294.130522629311,0.2870719,0
-218.37996,121.470634,-46.49329,59.11453,-31.3456,19.426682,-21.220722,-10.258013,-21.147377,-5.769615,-2.3984785,-13.573481,-5.0096846,-6.9296083,-4.5780635,-9.687253,-0.40562084,-5.9303384,-2.6136093,-15.234491,-2.4347758,0.040445615,-4.9773693,-6.7342544,-7.1940675,-2.5691338,-10.511137,-3.4293442,-5.9099116,-4.145137,3478.1679350991812,2913.9131679403354,6398.083917025862,0.21439198,0
-304.39062,125.40522,-15.684991,39.352345,-3.8403468,-0.076555535,-10.671769,-11.177591,-15.939438,-10.313124,-0.27640763,-15.112567,-2.622407,-2.8951104,-4.673903,-4.5090795,-7.1068816,-2.523257,-7.5036364,-8.704485,-1.1330044,1.3826121,-4.902984,-8.453257,-3.8557203,-3.5257566,-5.0456266,-4.6180134,-0.09835648,-0.67405677,2729.751610589958,2887.127447564566,5271.179620150862,0.2696373,0
-264.2167,129.74504,-26.447824,52.361153,-6.0223045,15.584914,-19.936113,-7.126222,-23.784962,-8.415006,0.78472376,-14.244455,-8.850134,-1.7742742,-0.58684623,-8.607583,-5.4699183,-10.328331,-2.611629,-11.96251,-7.484201,-1.0476938,-2.2128823,-9.315906,-7.28882,-0.5520656,-7.6364093,-6.8998113,-4.176846,-0.7304999,2711.0293516838933,3094.2622781828627,5685.508149245689,0.2588359,0
-352.01083,109.2773,-1.5554773,52.455482,-1.6088064,17.12847,1.5446736,-3.6554337,-9.973058,-5.9422097,-5.121478,-15.290698,-5.7599993,0.2029529,-4.8801055,-8.958755,-3.0588937,-3.5656006,-1.8237007,-5.0368724,0.43776655,-0.5417444,-4.809088,-4.3843365,-4.739316,-4.63101,-6.1189203,-2.0505362,-1.5726858,-3.268512,3248.327983342686,3522.9256851411633,7046.802599676724,0.19537176,0
-318.1908,127.54676,-3.5301619,53.25611,-1.8188432,10.477458,2.8425415,-10.167226,-22.140463,-10.334186,-5.3143578,-21.0692,-9.071142,3.5203977,-5.3980403,-14.563373,-7.4102798,0.5615124,-2.2728527,-7.5380006,-2.6652832,-0.7542747,-3.1304522,-8.06241,-5.9516554,-9.193513,-6.005718,-3.9022505,-7.1133666,-4.2194533,2394.5826363092956,3018.7564629815215,5334.294181034483,0.20988463,0
-366.24265,129.81317,2.920466,46.229393,-11.455597,8.489485,-11.768881,-3.3704185,-11.285714,-6.4794893,-7.8180814,-8.680845,-7.83497,1.6348665,0.4120893,-9.650522,-4.3260503,-4.630754,-1.4954357,-6.332758,1.1847191,-4.6247,-7.0859656,-5.5011396,-0.58599764,-5.174109,-3.8766754,-1.7504476,-7.586371,-4.1690745,2815.267525850778,3303.899774327514,5943.906586745689,0.14100122,0
-234.27287,142.39038,-12.305194,34.02847,-13.551785,2.5716715,-16.246214,-11.222769,-11.225862,-14.713529,-5.0409775,-7.8551207,-10.3792095,-4.4879966,1.3938434,-6.647958,-6.490045,-5.4158916,-2.6725423,-11.085934,-6.9632063,-2.8750978,-8.015907,-5.505723,-8.544531,-5.4171753,-3.9141445,-5.3833275,-2.1121216,-4.0838466,2297.148691063818,2719.739323234604,4412.326575969828,0.43508726,0
-389.60016,121.60374,9.435635,32.81321,-2.902937,6.701586,-6.4972224,3.0520022,-6.7478247,-10.392747,-3.8983364,-4.618063,-5.843455,-3.27792,-3.3621066,-4.522503,0.24800958,-4.171393,-3.9461586,-7.316972,-1.6851072,-1.4380282,-3.8771067,-6.6027083,-7.372536,-3.0334702,-6.8533235,-4.7694077,0.041440494,-1.6217827,2944.3444828835395,3406.125631331301,6282.992658943966,0.18435684,0
-440.30994,124.63108,-1.5175942,47.025665,-7.1683464,22.245567,-4.8107405,10.266273,-13.99278,-1.8558381,-3.3422732,-4.002599,-2.3128035,0.43124858,-6.7595196,-7.8857155,0.100766756,-3.7054818,-1.3470184,-9.974371,3.444197,-5.215937,1.2069196,-2.2773862,-4.072049,-1.689858,-3.509237,-3.252,-1.4916813,-0.12386082,3084.4092284606004,3764.8682613846727,7106.699555495689,0.05392007,0
-291.62122,125.306595,-20.679106,39.452377,-6.5052195,10.293243,-4.4658794,-14.3354025,-29.296469,-22.284082,2.7089832,-13.277162,-10.0847,1.7103897,0.99892646,-9.795691,-11.262793,1.4410545,-0.019983467,-13.348077,-7.6704865,0.9388601,-7.91601,-16.087845,-9.778771,-7.3826265,-6.8620815,-3.3676684,-0.82679397,7.1547613,2298.6775666897224,2915.5234666835213,4894.967335668103,0.2369754,0
-340.275,139.03705,-16.738476,39.350708,2.2530866,6.486956,-12.198241,1.6727701,-15.105404,-13.086416,-1.88913,-1.4672067,-10.994213,-3.6922095,4.307027,-10.973219,-8.881232,1.9732305,-1.383612,-12.758321,-2.6597838,-3.2068114,-2.4470968,-9.814073,-6.4641767,-0.7231502,-5.1216283,-5.33125,-3.619856,-1.5433285,2623.1854712832055,2910.954957954757,5221.925511853448,0.112158015,0
-291.4288,146.02666,-15.944938,29.804134,-14.724205,-0.76551986,-6.070058,-13.544509,-23.121267,-14.43545,-0.094387546,-7.1595984,-1.798674,2.8891175,0.04544407,-6.41719,-11.247637,-2.8812077,-3.5962873,-11.952286,-2.6697357,-1.92722,-3.6035492,-10.049435,-9.283819,-1.9127942,-3.0573761,-6.2687573,-4.1631846,-0.17997193,2222.2063044788433,2748.483929987949,4481.133822737069,0.23805389,0
-370.74466,151.73235,-4.6179137,41.390633,-6.257582,12.982325,-2.848911,1.808773,-21.797426,-9.768124,-9.233152,-6.56635,-1.4963454,3.6536627,-9.78637,-9.509223,-1.6907061,-11.990261,-6.1845164,-2.5834482,3.755159,-6.6451235,-1.6496879,-8.491017,-4.454373,-4.250831,-5.7179604,-6.172717,-4.0064664,-0.36698014,2064.578826686574,3040.551561995791,4725.671807650862,0.06734917,0
-360.41968,155.22621,10.143573,27.298756,3.3076277,1.8640505,-5.998301,-3.1667318,-21.260857,-15.018712,-7.4542456,-8.685372,-7.4515333,0.36176604,0.6033156,-5.943608,-6.0639205,-0.67976207,-1.0070229,-7.064679,-4.4064417,-5.1050634,-0.42030203,-10.321732,-7.1536565,-2.836141,-5.316265,-3.2440135,-2.4911444,-2.4142594,1749.2104692436626,2843.21848167356,3704.700969827586,0.15941033,0
-357.47754,124.927444,4.772135,52.441647,9.848921,10.555249,-8.696574,-10.652343,-14.12959,-7.8702216,-7.18503,-12.034758,-3.008757,-0.06904523,-7.123082,-7.638528,-4.579585,-3.05149,-3.7878582,-6.945464,-2.9243546,-4.0525393,-1.30538,-9.524242,-6.298767,-2.538254,-3.607598,-1.1289175,-3.3065102,-2.4880955,2495.840514235743,3120.2660182232166,5239.498585668103,0.18692183,0
-399.72903,124.478355,-5.5665107,47.76242,-0.33181146,24.134277,-4.5865235,5.0853,-21.196325,-3.6205688,-3.4479983,-8.552416,-2.0805514,-1.5155327,-7.8752546,-7.332734,-0.50438267,-1.4675614,-4.8013415,-10.671694,1.1518768,-3.7659776,-0.09197935,-9.580966,-4.625771,-4.4130015,-1.9382894,-0.7122517,-2.9636958,-0.3848393,2923.600000975048,3584.710982375651,6642.869410021552,0.06565278,0
-329.60236,117.64261,-12.773638,62.756218,-4.4686856,21.85028,-2.920903,-3.3062603,-18.74385,-9.980739,-1.7780541,-13.006949,-11.231059,-1.6348839,-4.3017964,-9.003207,-2.463092,0.103596315,-5.67657,-14.802425,-0.4322067,-4.7280297,-2.0837538,-5.3785424,-6.549233,-3.1927288,-4.93231,-5.6959834,-4.558991,-1.9327358,2996.493907230979,3171.44675916281,5999.348397090517,0.11222463,0
-376.74646,128.49493,4.1266036,47.631966,-8.90734,15.032408,2.475147,-2.0444243,-17.60508,-6.93151,-2.2462652,-6.8030233,-8.744183,-4.9163394,-5.7328024,-5.7568245,-2.2762954,-4.6382766,-4.4179363,-9.544539,1.3114201,-1.5390878,0.16026671,-6.214411,-6.0927796,-3.6271102,-3.9010665,-1.9065726,-3.5920618,-2.7853622,2676.379702623428,3151.4858870295193,5320.928744612069,0.10820245,0
-372.84695,137.22636,-5.8863053,59.168705,-12.840732,28.39958,-7.1441393,3.7082372,-23.320606,-0.6276379,-12.950213,-16.591873,-0.3152043,5.9090743,-3.8564334,-7.6901927,-4.0801716,-7.018355,-3.1500666,-10.877466,1.3052998,-4.178997,2.5830626,-10.518702,-5.7954245,-4.6905975,-1.9732755,-0.6979304,-5.5675864,-2.537422,2658.8684754964456,3215.651371336639,5465.225956357759,0.044633217,0
-382.77188,120.40259,-6.136195,63.60044,-0.07926862,13.126933,-1.9510096,2.7401228,-16.184366,-8.309859,-9.560696,-12.131402,-7.7224507,0.5584623,-2.612636,-7.389916,-4.925396,-6.34956,-3.4348912,-7.5621753,0.74761647,-3.029981,3.4151561,-4.5224233,-5.9399295,-4.4026265,-2.9677331,-2.0330024,-3.4258578,-1.357389,2865.1890694615977,3191.943647200423,5824.112675107759,0.081103064,0
-427.50403,111.019966,-4.5324936,55.63737,1.2052062,22.50205,-3.71742,3.7141628,-15.723156,1.4622244,-9.1242075,-10.3656,-6.9150853,-0.51008487,-1.0036685,-5.0950923,-1.6269042,-4.9362464,-1.0390503,-5.132889,2.818716,-6.4943724,0.4387792,-7.1979775,-4.6110997,-3.0556595,-2.5251064,-0.007110689,-2.7022343,-1.0162262,3432.4236876650816,3771.5687344924368,7557.164264547414,0.06910684,0
-419.73572,101.29949,-15.951107,67.550575,1.3548748,31.316536,-6.663863,4.0179734,-12.3569565,4.677652,-8.956935,-7.4635887,-8.1788845,-2.295368,-6.7158294,-6.9470053,2.0634763,-6.527257,-0.9676453,-8.417491,1.9042104,-3.4018922,-0.091612056,-11.76391,-3.4648728,-1.3447223,-3.696093,-2.4100683,-1.4794234,-1.4596732,3715.4212687641398,3819.6085152382275,8067.525929418103,0.051391684,0
-317.90045,127.295654,-11.58705,41.806423,-4.2254663,8.378645,-10.675236,-6.9656367,-14.744835,-6.915134,-5.4884305,-11.818743,-2.4934657,-5.82795,-4.433361,-6.882658,-8.701868,1.4627682,-1.9005649,-9.850563,-2.4175847,-3.7819965,-4.4626966,-8.265695,-2.4956489,-4.0788746,-5.3620334,-3.2563202,-5.5121446,-3.5209885,2878.8516893956967,3020.572110373947,5566.951778017241,0.20457834,0
-364.82144,114.131424,-11.69758,54.10135,10.674978,23.51174,-1.2694896,-2.6182098,-15.641878,-8.018922,-4.168014,-13.057611,-9.167952,-0.38479394,-6.27567,-13.680486,-8.012465,-2.297148,-2.5638747,-9.946573,-0.5537376,-2.4188905,-3.978046,-8.273583,-1.4802324,-3.3226318,-4.328342,-1.7524681,-5.8146772,-2.0288649,2927.9792723132496,3339.6995110283156,6355.760035021552,0.14436604,0
-424.67633,129.58963,11.145087,43.567337,-0.6535852,27.897806,-7.7767496,1.4096078,-19.341738,-2.401148,-5.774577,-7.195683,-7.885525,-3.593404,-3.2958903,-5.38598,-6.308065,-4.5752506,3.8724818,-8.64371,-0.7883351,-3.735594,2.1655612,-6.2847896,-2.4350977,-1.8881545,-1.3360666,-0.5267393,-3.9227614,-4.1091495,2855.768717754555,3708.565722977477,6616.138537176724,0.0673024,0
-367.61673,97.21844,-15.500474,59.64035,-1.8257879,25.24626,-3.3899121,-9.469805,-12.034916,-1.9339898,-6.481405,-11.583192,-8.918969,-1.4687389,-6.5277066,-11.414565,0.5778621,-3.3700235,-4.9093847,-7.1759405,0.21225561,-5.9297066,-3.330337,-7.970054,-3.0974455,-2.777817,-5.3678064,0.8633849,-2.261774,1.6222426,3794.670904474618,3504.2614561988894,7614.586139547414,0.13305175,0
-353.57645,121.01655,-14.8746805,59.969894,-7.318859,26.11442,-1.199403,-5.264577,-21.708729,-4.763263,-6.565442,-10.293562,-8.141298,-1.5982904,-7.815687,-12.032661,-3.3222182,-2.0356812,-2.5984585,-16.35316,-1.2581179,-0.7872903,-1.8882282,-9.498254,-2.6906526,-3.0364072,-2.6537843,-1.8850824,-5.149651,-0.9131611,2982.885470265941,3329.7291562984747,6363.185277478448,0.08954077,0
-391.4441,119.04921,-9.025189,59.626747,7.6899114,21.155275,-1.3538164,-5.205471,-17.780361,-3.2440243,-9.473884,-15.694369,-13.240988,1.0665355,-8.410606,-11.29811,0.56323504,-4.522505,-2.5091717,-6.987062,2.415888,-3.0153823,-2.8111541,-7.9911723,-2.5272405,-3.58561,-2.5912147,-2.698766,-5.6514583,-1.0554496,2730.997179864726,3341.485875083199,6069.145676185345,0.07721583,0
-365.42047,112.62652,-9.077094,47.638245,13.375059,14.990755,-0.64816856,-0.5544273,-12.002322,-9.328534,-3.396814,-10.056662,-9.787986,-4.6787577,-4.5859084,-7.4177246,-6.1201158,-2.9638648,-5.1982083,-13.346176,-3.5066125,0.2986064,-1.3378848,-9.690943,-7.4317565,-1.9091029,-3.5376098,-2.4249148,-5.9691358,-6.015223,2826.915014083747,3438.0063062530644,6236.9561557112065,0.14323995,0
