mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-312.4617,118.069145,-53.290173,29.796328,-39.381554,20.783482,-5.038519,-12.737861,-17.32843,-18.89609,-13.089322,-8.502794,-3.2733958,-6.779665,-9.772144,-19.425158,-12.743537,-6.7590227,-3.519719,-8.220512,-0.29061225,-2.899682,-11.506711,-13.01815,-5.442788,-7.201547,-7.4848113,-4.7409463,-8.793535,-4.6590796,3447.9838511160683,2717.421772172855,5802.579471982759,0.0963728,1
-364.48236,120.184235,-66.10624,24.228354,-18.277693,24.826725,-10.469875,-7.560584,-21.498034,-16.922434,-14.820878,-1.3215513,5.477222,-8.953513,-9.171951,-13.766113,-2.858583,-2.675659,1.7695105,-1.5050696,2.9553623,-6.110922,-12.961283,-14.49161,-11.410905,-6.682796,-5.094159,-5.3756447,-9.111066,-5.2750597,3321.087958833203,2794.6163763807253,5974.350080818966,0.068394355,1
-507.22653,139.81618,-68.7695,43.38987,-35.900967,45.459965,-31.387009,18.589622,-24.93732,10.231574,-8.033213,12.227476,-6.739046,-7.318337,-5.6402946,-7.0920305,3.46197,-6.812613,2.303773,-13.824353,5.0455647,-15.036276,-2.2165458,-15.33523,-1.5852591,-6.980821,-0.8648888,-1.4314305,-1.8985893,0.25088593,3630.0571542576545,3583.581147700912,7673.245554956897,0.0028599452,1
-381.48685,128.06998,-14.4407425,28.054398,0.9419034,-0.6928243,-19.227278,-19.873615,-12.165607,1.6142836,-1.5844436,-8.165831,0.5150183,-6.103431,-15.394442,-20.346815,-12.14279,-3.6409688,-9.375343,-17.905212,-9.556244,-6.9923515,-14.638594,-10.866097,-3.7675414,-7.728381,-6.751014,-0.80508554,-3.720091,-5.6233068,2357.285953655989,2874.285268771638,4845.4657192887935,0.12904862,1
-314.40546,119.027245,-54.206387,25.870459,-24.967903,17.64787,-10.174148,-12.997948,-23.375778,-6.7109375,-6.7032886,-7.6702313,-5.0349054,-19.326418,-16.323034,-13.002635,-5.02359,-7.0995026,-6.0411687,-12.389156,-7.7532783,-9.334926,-12.100417,-12.890625,-8.137464,-6.9983,-8.794782,-4.8215094,-5.2635636,-5.261883,2979.1713799729155,2776.734812125231,5432.554889547414,0.108178236,1
-374.28604,126.800095,-42.108128,49.475136,-19.235394,34.154747,-11.204028,-28.980505,-17.486546,5.8769627,-6.8150053,-9.3383875,-0.22322354,-13.098331,-18.335075,-10.027949,-0.49962747,-13.894763,-7.018263,-8.798726,-6.741369,-12.670324,-15.352944,-13.369685,-9.140526,-9.766426,-10.492325,-8.5011015,-7.2755265,-4.6781754,2747.659805613049,3122.6990896270545,6242.401333512931,0.04616195,1
-387.32516,124.38801,-41.71935,49.091724,-6.550092,28.36034,-6.4475827,-16.153614,-15.6701355,3.4632368,-5.3614807,-2.9115875,-0.29621506,-14.886228,-10.840739,-11.640109,-6.85241,-10.678931,-3.8020875,-5.730719,-4.872673,-10.943814,-12.830254,-12.813271,-9.157173,-9.655506,-10.19679,-7.888361,-9.192834,-6.9443555,2738.5175462669426,2873.493733280986,5296.920460668103,0.05545863,1
-362.4168,121.88694,-36.101765,34.680687,-34.597073,16.653448,-7.678452,-12.874541,-18.9379,-1.4997282,-1.3601017,-1.7975067,5.839271,-12.59612,-10.409889,-6.291715,-3.523134,-9.515387,-6.281295,-6.9161515,-2.9704702,-8.89732,-12.910837,-12.665414,-8.195856,-5.321949,-9.248409,-7.3347797,-4.5285754,-4.7976756,3360.848771460539,2887.813630098279,5940.936489762931,0.0670659,1
-368.30276,138.48889,-25.391315,20.695415,-36.54733,3.8117194,-4.579752,-8.627766,-11.442192,2.2770216,-5.959799,-9.4363785,-4.701126,-12.948388,-11.558478,-13.940883,-7.582463,-11.197051,-8.898664,-9.994062,-6.41726,-8.476685,-10.449564,-6.510437,-2.8968413,-4.486436,-4.7589784,-0.7087541,-3.1705432,-2.9894586,2616.664862734393,2732.9606850045734,4655.627020474138,0.06912822,1
-392.76712,105.82368,-50.419254,43.92493,-10.165625,25.01802,-14.252757,-0.46067426,-1.4316583,4.1584625,-8.670447,-2.5800083,-1.6502682,-13.996058,-12.329716,-13.008044,-6.767798,-11.370996,-4.3132415,-10.129093,-4.845659,-8.815541,-8.460669,-10.996653,-8.274229,-5.228023,-5.572348,-3.5154994,-4.9014406,-1.0389526,3533.9054895264435,2862.2705599179008,6037.217133620689,0.041460972,1
-478.4683,59.9158,-28.454285,37.323566,-20.958105,20.10651,5.6663046,-5.3563914,-6.647208,3.0959115,-3.2740755,5.177303,1.4581918,-11.595035,-9.146043,-6.378842,-3.366494,-8.094327,-5.053146,-5.5335107,-2.4971018,-6.531323,-5.106652,-10.020175,-4.014405,-0.4430072,-4.279163,-1.0579726,1.6468859,-1.7339337,5080.86450196313,3598.778145160263,8854.601629849138,0.07486603,1
-392.688,142.1386,-19.418116,31.269697,-38.312927,12.408324,-12.284433,0.36806136,-14.056816,2.212597,-4.3442454,-6.9064336,-2.9766304,-16.997086,-15.413584,-13.99183,-5.9878078,-10.089148,-7.257553,-14.033614,-4.8541427,-6.594998,-6.358595,-8.277817,-5.1738377,-4.0703783,-3.4343774,0.17950171,-4.9972076,-4.7833867,2769.1766086776984,2818.5610358430927,4832.595299030172,0.058417354,1
-470.17654,116.142654,-10.545844,43.233112,-0.033964235,10.0375595,-8.250332,-7.7858987,-4.457623,3.8706298,-3.2664125,-3.5986173,-0.45906812,-8.664843,-14.263668,-15.290128,-7.807525,-12.603185,-10.2064495,-11.932207,-9.030001,-10.538159,-10.998826,-10.266309,-7.851618,-6.031061,-6.0734115,-4.8076525,-8.537844,-5.106668,2667.3104796459365,3354.7791247308414,5959.747103987069,0.049949206,1
-431.93634,129.86823,-29.581335,13.585726,-19.644226,17.387863,-1.1726555,-7.1436753,-9.145756,-2.6384904,-9.124664,-1.9519429,1.6653454,-9.524848,-11.918112,-11.442328,-4.438978,-10.814372,-9.357652,-9.601073,-4.041232,-9.888722,-11.8149805,-9.973769,-7.959817,-4.5203276,-5.331527,-4.518396,-6.3266096,-4.6833987,2798.7588530469716,3216.2264740172013,5887.969760237069,0.06978567,1
-421.0963,145.79636,-14.639377,25.719637,-37.928696,11.295397,-7.6750855,-5.5133023,-5.165646,10.055518,-2.5207396,-3.3757987,-0.83788335,-9.332042,-8.346405,-11.322594,-5.0392,-7.1708927,-0.107724234,-6.970087,-7.9310284,-15.489481,-10.537046,-8.261316,-8.9129505,-4.0288544,-6.0744467,-4.206913,-5.459674,-7.4455333,2641.3437196149753,2944.9392135792955,5164.503636853448,0.057578612,1
-438.60956,112.38452,-37.5933,6.2388353,-11.706414,17.03968,-10.061853,-11.960214,-3.0727978,-1.4689167,-0.3836161,-0.2506699,-4.768655,-11.376061,-8.454587,-8.808317,-8.020752,-6.152866,-2.820142,-5.8008666,-6.3912477,-10.518174,-8.704912,-7.233562,-5.842933,-5.428431,-4.637782,-1.7742198,-4.5045557,-4.607184,3288.530929645731,3295.8652545115383,6646.58203125,0.086497396,1
-347.10843,101.530945,-43.25978,39.536564,-26.775702,15.891697,-12.261957,-15.395105,-15.986039,-13.502709,-11.083394,-13.871386,-9.62646,-8.89335,-9.782348,-16.243713,-4.337244,-1.6350499,-8.70946,-15.187176,-8.014492,-9.843924,-12.476035,-10.328031,-4.510314,-5.867072,-7.3768444,-4.1322026,-6.4490113,-7.409826,3697.565366107652,2827.140834366505,6201.810008081897,0.09607552,1
-406.14368,104.12064,-26.939743,24.83323,-32.428608,12.826674,-19.552004,-9.90292,-11.303856,-4.4893456,-2.5001721,-4.8753605,-4.989862,-10.731028,-7.397381,-11.505289,-5.435107,-1.6686618,-0.9561842,-9.406301,-7.060977,-9.116193,-6.627477,-9.499359,-7.9976735,-4.8647337,-6.347043,-5.227598,-6.8264446,-8.387047,4002.1716766396025,3222.883234849488,7114.6198141163795,0.09261757,1
-361.52017,145.09355,-37.3416,19.670105,-33.2229,13.818116,-4.5683384,-3.985779,-17.390797,-13.892965,-4.893998,0.25244418,4.6122236,-8.038959,-8.002688,-13.163187,-8.7131,-4.544351,-0.55291754,-8.136727,-12.153943,-10.60103,-8.029606,-12.51182,-9.742837,-5.903991,-7.637019,-4.7051125,-2.2973328,-3.7663834,2847.9530122662004,2639.72252086546,4917.2430630387935,0.0827116,1
-383.14282,115.63717,-46.365326,37.946774,-39.40616,19.679665,-16.42401,-3.7617664,-13.797988,-3.5941615,-7.223692,0.060401138,0.9078981,-9.450905,-13.273617,-17.677998,-3.1563714,-7.244093,-2.4901438,-6.4501,-3.5819488,-11.919609,-5.007652,-8.397445,-7.3394194,-4.773319,-7.9550247,-7.204346,-6.51011,-2.9606428,3616.184108719552,2906.960261434296,6297.100619612069,0.03456088,1
-401.38803,151.95479,-24.258278,22.667995,-25.70315,21.230598,-12.179979,-12.107261,-15.2647,-4.7550945,-5.211191,-2.782705,-1.927025,-9.72231,-5.684466,-8.21123,-3.8032522,-5.904739,-0.7619386,-7.2013464,-5.7622232,-10.314339,-8.300205,-7.5889063,-7.9766445,-4.490109,-7.9526157,-7.232225,-3.9463234,-5.101044,2680.0521953254033,2767.6950547318283,5067.232960668103,0.040932544,1
-403.01495,129.23831,-43.177963,29.51668,-2.1814744,31.085033,-19.285461,-10.51668,-15.103918,-3.370898,0.5717195,-3.6200874,-0.41693518,-10.106903,-11.279823,-7.9787087,-3.087598,-6.2098956,-1.0065757,-5.4152136,-2.3251133,-6.1122913,-6.5080476,-10.601423,-7.3880167,-6.4281173,-6.5530453,-2.6336796,-4.7901816,-2.9287665,2972.555148719115,3076.207392976871,5829.310344827586,0.065167196,1
-368.0812,150.15793,-31.323658,15.579578,-17.274233,5.4232955,-20.85805,-19.422113,-15.135185,-4.411084,-1.0700984,-5.2838087,-2.1336865,-15.00454,-11.723935,-7.94066,-3.4035368,-0.5292524,-6.406911,-12.680495,-7.8191614,-5.3324165,-8.799461,-12.624807,-8.071481,-5.673103,-6.13738,-6.6230526,-8.299337,-8.602214,2282.862200513397,2523.6917748488463,4061.1126077586205,0.08914064,1
-354.21225,122.227516,-51.122177,40.40938,-15.397526,38.94945,-19.70382,-19.743076,-27.489222,-5.498346,-7.8365126,-13.043419,-5.952515,-16.258345,-13.345906,-13.423319,-5.865142,-7.451495,-0.47393033,-9.659861,-6.5744076,-7.4595485,-9.540641,-12.887248,-5.482123,-3.3655066,-4.62402,-3.865369,-4.769306,-1.998083,3333.59628306693,2933.142069539351,5980.042766702586,0.05436963,1
-354.4631,142.02924,-52.661636,21.441236,-31.709858,17.83902,-3.0150886,-4.7166886,-18.878065,-14.954409,-12.207367,0.35428607,-0.84914654,-15.883509,-5.7765675,-11.275047,-8.511817,-2.777798,-0.24544108,-6.393162,-3.6516805,-9.559415,-9.928734,-12.192025,-11.644486,-9.37577,-7.709184,-7.010324,-7.626615,-5.8438334,2723.566720251227,2458.2484788224133,4472.2235317887935,0.0770267,1
-385.4591,126.49084,-36.54355,18.749899,-1.0137042,-10.750485,-25.73746,-12.815245,-13.881482,-12.001089,-2.4955208,-5.185967,1.7906622,-8.718903,-12.801279,-11.193159,-9.912753,-3.0593238,-5.174203,-5.7235966,-1.654438,-3.9647365,-7.6052647,-9.664345,-7.5439944,-6.09184,-5.998669,-6.3932137,-2.737724,-4.832849,2473.8822987739827,2533.9558843273026,4303.423019935345,0.1323351,1
-405.12964,166.25883,8.484849,24.574337,-20.916355,-26.570171,-31.96464,-19.38609,-6.701219,2.2478747,5.6947875,1.435082,5.217647,-11.935686,-13.406232,-6.646483,-10.274052,-9.880717,-7.5007963,-5.602425,-7.6370225,-9.475359,-5.9150186,-6.625287,-8.560108,-8.5833,-11.193395,-6.9791822,-4.9747667,-6.240114,1458.9081830338762,2132.5267226654573,2059.019733297414,0.09004506,1
-338.184,145.64767,-47.22122,20.234192,-29.250881,21.062147,-15.320057,-21.722845,-19.366703,-14.117604,-12.999324,-3.5151227,1.3932066,-15.433862,-6.629393,-12.865594,-8.87891,-7.288537,-6.327364,-7.695645,-8.546979,-7.2700176,-5.7761397,-11.379558,-11.354186,-4.5140247,-4.381566,-2.0706959,-5.0381346,-4.841033,2790.1731902351444,2366.9421400241226,4439.799973060345,0.0864187,1
-381.50937,129.30362,-43.948067,19.988932,-3.2169666,9.357946,-15.63327,-21.5186,-14.753493,-8.6462345,-5.951647,-8.766907,-2.998724,-9.585601,-13.067567,-11.853249,-9.610223,-6.174011,-3.3535633,-9.063595,-8.378866,-7.3789983,-8.159029,-10.844821,-11.843778,-8.3116255,-6.0820265,-6.5282564,-7.606978,-4.403395,2494.9918309001673,2622.4724233677607,4647.211745689655,0.111817285,1
-377.4195,156.43915,-33.460457,16.731098,-37.740417,9.786445,-12.27397,-6.6251845,-18.576357,-10.297616,-9.6769,-4.9069943,-2.5659542,-15.520425,-14.518618,-17.237314,-8.173892,-10.482099,-5.5700026,-7.2257805,-3.7314408,-7.1279383,-9.142676,-10.038851,-5.3355737,-5.0350285,-11.014912,-10.170927,-8.836889,-5.7937765,2307.466283410343,2501.6491642241913,3950.9715113146553,0.058689512,1
-370.47025,158.24493,-38.695137,11.992008,-19.10055,23.981981,-8.11744,-13.886312,-21.309605,-9.0292845,-6.2385626,-9.040325,-5.982201,-13.3443,-12.247125,-12.047218,-9.857182,-8.721325,-0.9973147,-8.273706,-6.0125313,-8.554464,-10.18785,-12.006033,-8.52134,-4.713195,-7.4566445,-6.2359843,-5.601052,-5.0599213,2222.3133268718793,2499.976450580222,3713.3637526939656,0.07158926,1
-404.6912,131.32642,-17.49992,4.0975866,-8.159351,6.938765,-6.3513274,-17.121473,-16.45263,-6.188707,-8.451856,-8.324443,-4.919824,-14.408054,-12.519508,-10.59447,-10.37034,-9.993836,-3.0914836,-4.323621,-7.647939,-8.065082,-12.518272,-12.4918,-10.34871,-9.325558,-5.457831,-2.9744554,-2.9144847,-1.3662393,2473.6750874961067,2941.7173800050823,4769.975754310345,0.10472645,1
-334.58374,133.33688,-36.97147,12.624443,-42.097576,18.571533,-7.2853646,-16.878956,-13.247972,-10.593196,-9.431868,-10.790626,-5.743836,-14.008271,-10.179779,-12.29306,-14.085036,-7.8002677,-4.369685,-10.454852,-6.977944,-5.0754175,-4.42101,-9.022441,-11.327979,-11.45565,-6.0145144,3.0606081,7.7974343,6.96235,2778.9114326853964,2627.6819217899447,4932.341056034483,0.09976168,1
-383.20007,142.09592,-31.586807,7.2796063,-32.794857,5.5730414,-12.41866,-11.564007,-20.277248,-11.92747,-5.3020186,-3.2222917,1.688657,-12.067512,-11.20998,-12.314237,-5.529239,-0.7298862,-0.5760398,-9.124972,-4.9648128,-3.2314968,-9.633336,-12.563203,-13.481924,-16.239616,-14.480763,-8.8565855,-4.899654,3.0691326,2345.556494451935,2599.355169099668,3996.0179822198274,0.07600462,1
-365.05933,124.707825,-41.97897,34.571033,-2.4113786,17.229937,-5.702886,-12.0206175,-14.491395,-17.628157,-12.182078,-13.724377,-8.072722,-12.669769,-15.802448,-14.482237,-8.976097,-2.6070986,0.47543213,-3.8893304,-2.5988317,-1.9961432,-5.4162555,-10.450088,-9.874294,-9.210114,-7.1761107,-3.2215705,-5.247298,-6.0786624,2711.0260262722904,2608.26207872936,4868.978987068966,0.09336619,1
-366.85565,156.64824,-50.203873,17.665695,-24.226305,16.070578,-11.84752,-13.827773,-19.390385,-9.389823,-12.689122,-9.026543,-0.89194804,-11.250309,-11.900274,-12.1441,-4.7660704,-5.017479,-0.7547866,-5.997904,-6.281423,-7.0955243,-4.021603,-6.0339074,-5.3116016,-7.2215548,-5.885081,-0.9149758,-3.9126058,-4.8233585,2398.717189996633,2437.5310093479466,4223.725417564655,0.055002317,1
-351.2461,147.90921,-40.617916,6.587481,-42.255367,14.371366,-7.899392,-16.887676,-21.549376,-13.831453,-8.415842,-9.53339,-3.1168175,-10.914894,-17.697584,-19.972439,-14.237239,-9.120995,-3.131503,-8.861582,-4.290475,-6.5815606,-14.007985,-15.878383,-8.814626,-7.7263527,-2.5300026,3.526712,0.4979023,-1.3603983,2260.6801399062056,2556.124458900361,3983.147561961207,0.07780868,1
-370.80695,124.86768,-52.659286,27.20474,-8.444465,14.368887,-8.359193,-9.543651,-8.730956,-8.20974,-11.369871,-6.2243567,-6.224411,-18.731176,-13.010645,-16.066282,-10.530373,-6.873066,-2.282286,-1.6715809,-4.028369,-6.694924,-4.153953,-9.285207,-10.43201,-6.620983,-6.7584233,-1.8915312,-4.3634596,-5.638568,2784.555963461503,2611.6204152265495,4793.489022090517,0.0691802,1
-392.69128,118.23771,-35.814415,48.506897,6.8146405,25.74086,-7.770085,-12.176412,-8.990025,-4.3902655,-11.532066,-13.558346,-11.914973,-22.259933,-15.331659,-13.46381,-10.904996,-6.7313886,-5.0998673,-8.708249,-0.65747947,-5.7554393,-10.336595,-11.115118,-8.748668,-6.405067,-5.7429256,-3.1615436,-5.9746795,-1.8056788,2661.873217904368,2908.2573376922664,5163.761112607759,0.063306935,1
-386.6356,127.259476,-37.35611,29.744772,-32.923424,20.740072,-7.5558414,-6.9911036,-15.632605,-4.064694,-8.355133,1.6375252,0.38230386,-17.07084,-16.072128,-21.161623,-11.027392,-8.207025,-2.963819,-7.2971983,-2.0585399,-6.867009,-5.7285914,-8.911864,-9.761641,-8.651077,-7.478028,-5.6186996,-8.278839,-7.252948,3027.7794021516556,2823.819303963242,5451.860519935345,0.06422795,1
-424.6031,107.68105,-48.296528,42.70897,-18.266018,7.5334578,-27.362696,-4.6539803,-9.54561,-0.38813072,-5.1965523,-1.6661481,2.59988,-7.89715,-9.100663,-12.768787,-6.8206277,-3.7594595,1.7062013,-6.3269086,-2.3169312,-9.101406,-3.8823102,-8.152257,-8.39053,-4.679164,-3.7978249,-1.978427,-2.0471067,-1.0322825,3715.570654714826,2844.398195488545,6207.750202047414,0.049409263,1
-598.8231,116.18955,-54.613075,43.936295,-45.841614,34.455734,-34.842827,20.731771,-23.9882,17.484055,-13.306262,13.583095,-5.199517,-0.346532,-4.3346815,-8.36401,1.0819694,-9.16848,10.165379,-10.54072,6.1011014,-12.2553835,4.06016,-11.004624,2.6557574,-4.6076636,2.86265,-1.4891369,-0.80069435,0.95199955,4716.830679461676,4195.550393517317,9825.328327047413,0.0013396075,1
-369.8345,113.27886,-46.02135,23.941889,-17.428873,27.899973,-3.8383374,-11.024059,-18.70201,-13.240137,-8.488325,-11.206255,-2.2930706,-11.420269,-9.698445,-11.391076,-9.868909,-6.128181,-2.844613,-7.1742134,-5.553482,-6.276839,-6.953667,-8.6675,-7.5634084,-7.038226,-8.349507,-4.79973,-4.2313943,-1.0978141,3471.4458875371292,2882.102671490835,6011.476293103448,0.08445497,1
-380.405,154.49893,-42.395947,16.375263,-17.358656,29.3381,-7.7426515,-10.151427,-23.556242,-15.955262,-10.062279,-5.12014,-4.663632,-12.339841,-9.505274,-9.27971,-3.5972984,-5.4816113,4.1108313,-2.6052094,-2.184988,-6.2131343,-6.66488,-8.254087,-9.102862,-7.45108,-8.649546,-7.678474,-6.6012573,-5.771129,2475.64185568236,2591.077819574216,4272.732017780172,0.06351484,1
-423.953,87.395645,-39.4229,35.755814,-16.229292,33.65449,-18.883076,-6.135235,-19.20112,-4.8437624,-7.998126,-3.7927477,-1.0286267,-10.968815,-8.655358,-9.619719,-2.4642377,-5.0474963,0.7152001,-4.813378,2.12166,-3.6403303,-4.3673334,-9.524546,-5.077913,-6.546729,-6.9633503,-5.2155113,-5.830645,-3.4588816,4510.496177749368,3564.996162866748,8396.216662176725,0.070048176,1
-378.09073,155.30585,-35.66793,3.7824953,-4.937607,16.338476,-16.653574,-22.138086,-16.441448,-12.211861,-5.4483404,-4.8244815,2.087677,-12.850073,-15.869987,-6.0319943,-9.520294,-10.226725,-1.8044803,-5.894022,-5.161893,-4.6987185,-11.211187,-10.740743,-7.5938544,-8.930696,-7.450605,-6.508302,-8.967077,-5.2198625,2087.6292495189987,2496.89026405978,3538.623046875,0.08600357,1
-367.01126,175.4855,-19.343117,4.3792357,-30.351007,11.846475,-14.303657,-10.927284,-19.834545,-19.264986,-2.804636,-2.269064,4.5267725,-7.6666455,-10.245618,-9.009244,-13.111301,-10.669487,-2.9416316,-8.001373,-4.9613175,-5.178482,-6.2643666,-6.5915184,-10.840039,-7.693212,-7.7085004,-8.469695,-4.825314,-6.6487713,1936.9779704816947,2380.1330443198544,3338.636516702586,0.086305484,1
-396.00107,131.72,-21.941982,20.10707,-39.364395,8.675796,-12.324223,-1.5181767,-17.69405,-13.208535,-9.33669,-1.4384068,5.462679,-2.6340556,-5.28776,-12.085891,-10.412771,-8.301433,4.386178,-2.6736364,-1.5123615,-4.952196,-4.4385004,-9.418044,-10.312161,-6.3911285,-8.513109,-6.5426545,-8.12273,-4.447801,3197.82899766578,3172.220378973562,6245.618938577586,0.06291608,1
-408.56384,107.22432,-31.684183,17.619516,1.4973,13.99976,-13.096463,-9.201829,-7.3078246,-10.663833,-5.790599,-3.1096816,-3.2791674,-5.9091887,-5.488607,-10.276377,-9.982692,-6.4699287,-0.3818782,-0.18986547,0.004847417,-4.7095795,-7.8535905,-10.145698,-8.343858,-4.8755927,-6.7429085,-7.3864837,-5.061543,-4.4916067,3209.385858070385,2987.887289655817,5817.429956896552,0.10055913,1
-422.29938,154.98447,-8.092164,-0.57320553,-25.438929,1.6049113,-15.622937,-19.249533,-7.5321474,-1.201128,-0.1398207,-2.5999644,2.7477312,-0.12418724,-5.8520827,-12.8836975,-16.84047,-13.0198965,-1.1644378,-2.3264945,-3.074175,0.36095127,-3.0615616,-8.835206,-10.427783,-5.3415785,-4.4045696,-6.438651,-3.032531,-3.9100106,2228.980245209157,2642.4674238239327,3793.5563712284484,0.10545721,1
-365.89206,120.42229,-20.439917,29.464527,-30.737583,12.151126,-15.28562,-23.52705,-21.077196,-16.964302,-4.518685,-4.3310475,8.345909,0.18900926,-9.948236,-9.671377,-8.630622,-7.2917314,3.4926512,-1.9697541,-7.322277,-5.466411,-4.5320015,-6.6878815,-7.5596194,-5.5464177,-8.971052,-9.102448,-5.648533,-3.8280187,3456.3918095505514,2751.851921744091,5667.687567349138,0.10942053,1
-422.7242,151.15266,-20.814838,17.205809,-24.914204,10.231401,-24.263233,-19.528204,-17.543161,0.8266871,0.66129094,-2.9509337,3.6488364,-5.384407,-8.001159,-7.9765368,-8.168931,-8.398553,1.7197462,-3.2292035,-5.650986,-10.633542,-6.7095037,-7.670474,-7.140805,-7.265968,-6.066635,-4.063315,-6.0016365,-4.8968015,2573.1910351646816,2777.6276085319237,4489.549097521552,0.05905685,1
-558.1964,120.78228,-47.157604,33.30134,-34.811096,34.93622,-27.272903,12.700112,-24.387785,8.602004,-7.901071,11.019437,-0.87464553,-1.8986024,-5.5310187,-6.4148445,2.5170617,-8.532544,7.3713546,-7.777124,3.1381657,-11.89183,0.33971125,-11.755795,-0.12743793,-3.3913188,-1.5634394,-3.5072663,-3.3569908,-0.88913804,4169.622311885471,3953.735877983296,8879.352438038793,0.008990521,1
-326.65918,130.48691,-38.94114,10.204765,-24.49801,21.714518,-20.345436,-27.048918,-24.082615,-12.842306,-1.6858569,-1.8460327,6.0065727,-8.50537,-16.238894,-11.906473,-10.392484,-10.084981,-1.9648147,-4.333549,-2.9420383,-3.5675385,-6.407486,-10.220187,-8.541134,-8.165325,-8.203374,-7.256291,-8.017002,-5.7568536,2998.7861095250523,2725.1734422087757,5296.177936422414,0.12845498,1
-341.7685,133.38647,-34.83564,20.896313,-23.144825,27.199533,-21.187555,-22.21054,-25.161007,-8.726864,-7.8673334,-9.719302,-1.7344204,-14.535236,-15.147722,-17.531624,-9.926843,-5.731247,-0.56171536,-7.4682856,-3.1458821,-3.5275648,-8.607123,-12.839371,-11.736847,-12.800505,-12.004005,-10.17141,-14.599642,-10.001094,2845.777006925253,2888.6573352499954,5123.912311422414,0.08226543,1
